path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/121436_p23_blob1820_f0.38.jpg,frames,satara,20260904,2026-09-04 12:14:36,2026-09-04 14:14:36,,day,animal,23,1820,0.38,0,4.4,78,117,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6814,detector,blank,,0.4376,12,animal,0.6814,0.6814,4.6,5.4,0.024,0.448,24.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/121817_p23_blob0915_f0.24.jpg,frames,satara,20260904,2026-09-04 12:18:17,2026-09-04 14:18:17,,day,animal,23,915,0.24,0,3.5,158,118,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7517,detector,blank,,0.9218,6,animal,0.7517,0.7517,3.2,3.4,0.637,0.676,10.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/123755_p12_blob1544_f0.30.jpg,frames,satara,20260904,2026-09-04 12:37:55,2026-09-04 14:37:55,,day,animal,12,1544,0.30,0,3.7,76,171,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7206,classifier+rollup_to_class,bird,aves,0.5405,3,animal,0.8595,0.8595,6.0,6.4,0.905,0.36,38.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/040557_p49_blob193.jpg,hits,satara,20260905,2026-09-05 04:05:57,2026-09-05 06:05:57,,day,animal,49,193,,1,6.0,101,7,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,blank,,0.9998,14,animal,0.0853,0.0853,1.4,2.1,0.391,0.329,2.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/042813_p12_blob154.jpg,hits,satara,20260905,2026-09-05 04:28:13,2026-09-05 06:28:13,,day,animal,12,154,,1,4.8,61,215,herpestidae family,mammalia,860a038e-607d-4ed2-a70c-bc665c107543;mammalia;carnivora;herpestidae;;;herpestidae family,0.838,classifier+rollup_to_family,herpestidae family,mammalia,0.4712,4,animal,0.755,0.755,19.4,6.7,0.526,0.065,130.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/065416_p58_blob61.jpg,hits,satara,20260905,2026-09-05 06:54:16,2026-09-05 08:54:16,,day,animal,58,61,,1,5.0,9,32,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,1,animal,0.0203,0.0203,1.1,0.8,0.655,0.558,0.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/075021_p59_blob67.jpg,hits,satara,20260905,2026-09-05 07:50:21,2026-09-05 09:50:21,,day,animal,59,67,,1,2.3,199,26,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6203,detector,blank,,0.9823,14,animal,0.6203,0.6203,2.0,1.4,0.549,0.369,2.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/084007_p59_blob176.jpg,hits,satara,20260905,2026-09-05 08:40:07,2026-09-05 10:40:07,,day,animal,59,176,,1,6.5,141,30,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9926,classifier,blank,,0.9926,9,animal,0.5951,0.5951,2.0,1.4,0.549,0.369,2.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/085005_p22_blob67.jpg,hits,satara,20260905,2026-09-05 08:50:05,2026-09-05 10:50:05,,day,animal,22,67,,1,2.4,41,220,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7856,detector,bird,aves,0.3868,5,animal,0.7856,0.7856,1.7,3.1,0.03,0.482,5.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260905/085054_p59_blob2067_f0.40.jpg,frames,satara,20260905,2026-09-05 08:50:54,2026-09-05 10:50:54,,day,animal,59,2067,0.40,0,8.1,69,32,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8563,detector,bird,aves,0.338,12,animal,0.8563,0.8563,6.3,8.0,0.843,0.586,50.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/092408_p22_blob289.jpg,hits,satara,20260905,2026-09-05 09:24:08,2026-09-05 11:24:08,,day,animal,22,289,,1,4.9,9,228,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8184,detector,blank,,0.4917,5,animal,0.8184,0.8184,2.6,3.1,0.273,0.592,8.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/092421_p22_blob200.jpg,hits,satara,20260905,2026-09-05 09:24:21,2026-09-05 11:24:21,,day,animal,22,200,,1,3.5,16,229,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7881,detector,blank,,0.841,16,animal,0.7881,0.7881,3.0,2.5,0.341,0.574,7.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/092458_p23_blob400.jpg,hits,satara,20260905,2026-09-05 09:24:58,2026-09-05 11:24:58,,day,animal,23,400,,1,5.4,30,261,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8382,detector,bird,aves,0.4456,24,animal,0.8382,0.8382,3.5,2.6,0.417,0.337,9.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260905/092902_p74_blob1137_f0.38.jpg,frames,satara,20260905,2026-09-05 09:29:02,2026-09-05 11:29:02,,day,animal,74,1137,0.38,0,7.9,76,3,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7454,classifier,bird,aves,0.7454,24,animal,0.793,0.793,4.4,5.7,0.804,0.598,25.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/093210_p23_blob71.jpg,hits,satara,20260905,2026-09-05 09:32:10,2026-09-05 11:32:10,,day,animal,23,71,,1,3.3,46,262,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7682,classifier+rollup_to_class,bird,aves,0.5645,5,animal,0.8178,0.8178,3.7,3.6,0.695,0.581,13.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/100356_p59_blob61.jpg,hits,satara,20260905,2026-09-05 10:03:56,2026-09-05 12:03:56,,day,animal,59,61,,1,3.8,80,38,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.706,classifier,bird,aves,0.706,10,animal,0.8449,0.8449,4.5,7.9,0.848,0.631,35.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/100714_p59_blob64.jpg,hits,satara,20260905,2026-09-05 10:07:14,2026-09-05 12:07:14,,day,animal,59,64,,1,3.3,98,39,corvidae family,aves,b7011933-4542-4b5d-8a99-bf195744b5f2;aves;passeriformes;corvidae;;;corvidae family,0.7155,classifier+geofence+rollup_to_family,clark's nutcracker,aves,0.6972,6,animal,0.8273,0.8273,5.3,7.1,0.563,0.799,37.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260905/100802_p23_blob3154_f0.61.jpg,frames,satara,20260905,2026-09-05 10:08:02,2026-09-05 12:08:02,,day,animal,23,3154,0.61,0,6.7,33,273,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.688,detector,blank,,0.942,4,animal,0.688,0.688,2.2,2.8,0.383,0.354,6.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/100903_p26_blob350.jpg,hits,satara,20260905,2026-09-05 10:09:03,2026-09-05 12:09:03,,day,animal,26,350,,1,7.6,17,175,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,blank,,0.9998,6,animal,0.3895,0.3895,0.8,1.8,0.674,0.542,1.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/103812_p59_blob108.jpg,hits,satara,20260905,2026-09-05 10:38:12,2026-09-05 12:38:12,,day,animal,59,108,,1,3.9,43,45,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6945,classifier+rollup_to_class,bird,aves,0.5235,16,animal,0.8662,0.8662,8.3,7.1,0.516,0.773,58.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260905/103957_p50_blob0440_f0.24.jpg,frames,satara,20260905,2026-09-05 10:39:57,2026-09-05 12:39:57,,day,animal,50,440,0.24,0,6.3,150,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,blank,,0.9998,5,animal,0.3284,0.3284,2.3,3.1,0.012,0.754,7.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/104207_p59_blob87.jpg,hits,satara,20260905,2026-09-05 10:42:07,2026-09-05 12:42:07,,day,animal,59,87,,1,4.8,64,46,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5691,detector,blank,,0.6721,9,animal,0.5691,0.5691,2.6,3.8,0.837,0.195,9.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260905/105157_p22_blob109.jpg,hits,satara,20260905,2026-09-05 10:51:57,2026-09-05 12:51:57,,day,animal,22,109,,1,2.5,15,255,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.993,classifier,blank,,0.993,3,animal,0.3844,0.3844,2.2,1.8,0.946,0.197,4.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260906/062250_p12_blob62.jpg,hits,satara,20260906,2026-09-06 06:22:50,2026-09-06 08:22:50,,day,animal,12,62,,1,2.9,109,334,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8454,classifier,bird,aves,0.8454,1,animal,0.8222,0.8222,7.8,7.4,0.838,0.323,57.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/talamati/20260830/154814_p2_blob76.jpg,hits,talamati,20260830,2026-08-30 15:48:14,2026-08-30 17:48:14,2026-08-30 17:39:59,day,animal,2,76,,1,7.8,33,6,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.9675,classifier,african elephant,mammalia,0.9675,27,animal,0.7452,0.7452,8.2,7.5,0.249,0.556,61.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260830/183150_p9_blob0632_f0.48.jpg,frames,talamati,20260830,2026-08-30 18:31:50,2026-08-30 20:31:50,2026-08-30 20:23:35,night,animal,9,632,0.48,0,18.2,30,63,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.6577,classifier+rollup_to_class,wild boar,mammalia,0.3038,3,animal,0.8486,0.8486,8.7,11.2,0.186,0.562,97.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260830/183214_p9_blob0334_f0.68.jpg,frames,talamati,20260830,2026-08-30 18:32:14,2026-08-30 20:32:14,2026-08-30 20:23:59,night,animal,9,334,0.68,1,12.8,36,64,suidae family,mammalia,ac6a6bc6-a5f8-4a9f-9596-f34fb1f01ccf;mammalia;artiodactyla;suidae;;;suidae family,0.8571,classifier+geofence+rollup_to_family,wild boar,mammalia,0.8571,5,animal,0.6788,0.6788,7.0,11.6,0.187,0.56,81.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/talamati/20260830/183214_p9_blob334.jpg,hits,talamati,20260830,2026-08-30 18:32:14,2026-08-30 20:32:14,2026-08-30 20:23:59,night,animal,9,334,,1,12.8,36,64,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8738,detector,blank,,0.4625,8,animal,0.8738,0.8738,7.0,11.6,0.186,0.559,81.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260830/185204_p9_blob0578_f0.30.jpg,frames,talamati,20260830,2026-08-30 18:52:04,2026-08-30 20:52:04,2026-08-30 20:43:49,night,animal,9,578,0.30,0,14.8,54,73,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7134,detector,blank,,0.8095,1,animal,0.7134,0.7134,3.3,7.0,0.795,0.468,23.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260831/061249_p23_blob2243_f0.48.jpg,frames,talamati,20260831,2026-08-31 06:12:49,2026-08-31 08:12:49,2026-08-31 08:04:34,day,animal,23,2243,0.48,0,16.6,34,2,equus species,mammalia,9d29c3e7-3233-4e2d-9926-ae21c8675c52;mammalia;perissodactyla;equidae;equus;;equus species,0.7048,classifier+rollup_to_genus,plains zebra,mammalia,0.6176,3,animal,0.8128,0.8128,6.7,5.7,0.255,0.479,38.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260831/061453_p1_blob0116_f0.63.jpg,frames,talamati,20260831,2026-08-31 06:14:53,2026-08-31 08:14:53,2026-08-31 08:06:38,day,animal,1,116,0.63,0,7.3,28,22,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7946,detector,blank,,0.6194,16,animal,0.7946,0.7946,5.0,2.7,0.602,0.4,13.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260831/063205_p5_blob0017_f0.42.jpg,frames,talamati,20260831,2026-08-31 06:32:05,2026-08-31 08:32:05,2026-08-31 08:23:50,day,animal,5,17,0.42,0,2.4,19,27,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7685,detector,common warthog,mammalia,0.3507,2,animal,0.7685,0.7685,3.5,4.3,0.623,0.33,15.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260831/143254_p18_blob1018_f0.34.jpg,frames,talamati,20260831,2026-08-31 14:32:54,2026-08-31 16:32:54,2026-08-31 16:24:39,day,animal,18,1018,0.34,0,17.8,34,12,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8256,detector,blank,,0.4934,12,animal,0.8256,0.8256,4.2,5.6,0.056,0.617,23.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260901/091949_p5_blob0427_f0.31.jpg,frames,talamati,20260901,2026-09-01 09:19:49,2026-09-01 11:19:49,2026-09-01 11:11:34,day,animal,5,427,0.31,0,7.5,132,76,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8962,detector,alpine ibex,mammalia,0.0975,1,animal,0.8962,0.8962,13.3,11.8,0.116,0.685,156.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260901/093552_p1_blob0211_f0.47.jpg,frames,talamati,20260901,2026-09-01 09:35:52,2026-09-01 11:35:52,2026-09-01 11:27:37,day,animal,1,211,0.47,0,8.5,129,79,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.8517,classifier,african elephant,mammalia,0.8517,1,animal,0.9226,0.9226,16.6,10.9,0.75,0.433,180.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260901/122459_p5_blob0144_f0.40.jpg,frames,talamati,20260901,2026-09-01 12:24:59,2026-09-01 14:24:59,2026-09-01 14:16:44,day,animal,5,144,0.40,0,6.8,84,92,plains zebra,mammalia,dd39bbd5-077c-482e-9d33-bd176116c870;mammalia;perissodactyla;equidae;equus;quagga;plains zebra,0.9189,classifier,plains zebra,mammalia,0.9189,3,animal,0.8359,0.8359,8.4,6.1,0.071,0.41,51.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260902/100003_p55_blob3503_f0.68.jpg,frames,talamati,20260902,2026-09-02 10:00:03,2026-09-02 12:00:03,2026-09-02 11:51:48,day,animal,55,3503,0.68,0,23.4,17,5,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6308,detector,blank,,0.9691,12,animal,0.6308,0.6308,1.9,2.8,0.194,0.417,5.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260902/105451_p80_blob2780_f0.54.jpg,frames,talamati,20260902,2026-09-02 10:54:51,2026-09-02 12:54:51,2026-09-02 12:46:36,day,animal,80,2780,0.54,0,21.7,25,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,blank,,0.9991,7,animal,0.0919,0.0919,1.1,1.0,0.531,0.519,1.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260902/124855_p9_blob2254_f0.46.jpg,frames,talamati,20260902,2026-09-02 12:48:55,2026-09-02 14:48:55,2026-09-02 14:40:40,day,animal,9,2254,0.46,0,17.4,63,653,impala,mammalia,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;artiodactyla;bovidae;aepyceros;melampus;impala,0.7379,classifier,impala,mammalia,0.7379,1,animal,0.915,0.915,13.9,13.7,0.621,0.684,190.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260902/145855_p90_blob1857_f0.57.jpg,frames,talamati,20260902,2026-09-02 14:58:55,2026-09-02 16:58:55,2026-09-02 16:50:40,day,animal,90,1857,0.57,0,18.2,47,2,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.9244,classifier,african elephant,mammalia,0.9244,17,animal,0.8632,0.8632,8.9,7.7,0.064,0.573,68.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/065213_p106_blob1729_f0.33.jpg,frames,talamati,20260903,2026-09-03 06:52:13,2026-09-03 08:52:13,2026-09-03 08:43:58,day,animal,106,1729,0.33,0,8.1,76,3,anatidae family,aves,f0a9f1ed-a1be-4faa-a68c-a370560ac4eb;aves;anseriformes;anatidae;;;anatidae family,0.9126,classifier+geofence+rollup_to_family,mallard,aves,0.672,2,animal,0.8914,0.8914,21.1,8.4,0.558,0.477,177.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/065250_p106_blob1956_f0.38.jpg,frames,talamati,20260903,2026-09-03 06:52:50,2026-09-03 08:52:50,2026-09-03 08:44:35,day,animal,106,1956,0.38,0,9.3,75,4,anatidae family,aves,f0a9f1ed-a1be-4faa-a68c-a370560ac4eb;aves;anseriformes;anatidae;;;anatidae family,0.8555,classifier+geofence+rollup_to_family,mallard,aves,0.6772,2,animal,0.8935,0.8935,21.2,8.4,0.556,0.489,178.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/091255_p90_blob0223_f0.46.jpg,frames,talamati,20260903,2026-09-03 09:12:55,2026-09-03 11:12:55,2026-09-03 11:04:40,day,animal,90,223,0.46,0,9.4,154,30,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,13,animal,0.2119,0.2119,0.7,0.7,0.674,0.418,0.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/102208_p90_blob0242_f0.28.jpg,frames,talamati,20260903,2026-09-03 10:22:08,2026-09-03 12:22:08,2026-09-03 12:13:53,day,animal,90,242,0.28,0,7.6,38,36,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.89,detector,blank,,0.8492,8,animal,0.89,0.89,6.4,4.6,0.57,0.58,29.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/104210_p73_blob0876_f0.31.jpg,frames,talamati,20260903,2026-09-03 10:42:10,2026-09-03 12:42:10,2026-09-03 12:33:55,day,animal,73,876,0.31,0,11.5,86,39,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.7694,classifier,african elephant,mammalia,0.7694,6,animal,0.9207,0.9207,9.1,6.1,0.047,0.252,55.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/104652_p73_blob0773_f0.33.jpg,frames,talamati,20260903,2026-09-03 10:46:52,2026-09-03 12:46:52,2026-09-03 12:38:37,day,animal,73,773,0.33,0,9.6,78,40,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.9387,classifier,african elephant,mammalia,0.9387,5,animal,0.8296,0.8296,5.7,5.6,0.176,0.251,31.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/105205_p73_blob0414_f0.39.jpg,frames,talamati,20260903,2026-09-03 10:52:05,2026-09-03 12:52:05,2026-09-03 12:43:50,day,animal,73,414,0.39,0,6.7,47,42,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.9532,classifier,african elephant,mammalia,0.9532,3,animal,0.8361,0.8361,7.3,5.7,0.575,0.28,41.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/105659_p73_blob0473_f0.35.jpg,frames,talamati,20260903,2026-09-03 10:56:59,2026-09-03 12:56:59,2026-09-03 12:48:44,day,animal,73,473,0.35,0,6.3,57,43,artiodactyla order,mammalia,a27d3983-76a1-4d2d-b080-18747cd77dcb;mammalia;artiodactyla;;;;artiodactyla order,0.6625,classifier+rollup_to_order,domestic cattle,mammalia,0.4575,5,animal,0.869,0.869,7.8,5.8,0.486,0.292,45.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/130205_p90_blob0301_f0.56.jpg,frames,talamati,20260903,2026-09-03 13:02:05,2026-09-03 15:02:05,2026-09-03 14:53:50,day,animal,90,301,0.56,0,5.9,26,57,domestic dog,mammalia,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.7542,classifier,domestic dog,mammalia,0.7542,2,animal,0.8841,0.8841,7.3,5.3,0.842,0.573,38.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/142249_p90_blob0479_f0.33.jpg,frames,talamati,20260903,2026-09-03 14:22:49,2026-09-03 16:22:49,2026-09-03 16:14:34,day,animal,90,479,0.33,0,13.5,56,68,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.9682,classifier,african elephant,mammalia,0.9682,8,animal,0.8854,0.8854,10.8,8.2,0.316,0.59,88.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/182752_p41_blob0626_f0.47.jpg,frames,talamati,20260903,2026-09-03 18:27:52,2026-09-03 20:27:52,2026-09-03 20:19:37,night,animal,41,626,0.47,0,18.1,67,133,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9966,classifier,blank,,0.9966,2,vehicle,0.0566,0.0153,39.3,11.6,0.489,0.535,455.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/182805_p41_blob0291_f0.43.jpg,frames,talamati,20260903,2026-09-03 18:28:05,2026-09-03 20:28:05,2026-09-03 20:19:50,night,animal,41,291,0.43,0,12.1,52,134,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9477,classifier,blank,,0.9477,3,animal,0.1258,0.1258,3.9,5.6,0.198,0.534,21.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260903/183253_p41_blob0538_f0.38.jpg,frames,talamati,20260903,2026-09-03 18:32:53,2026-09-03 20:32:53,2026-09-03 20:24:38,night,animal,41,538,0.38,0,18.9,82,138,african elephant,mammalia,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0.9456,classifier,african elephant,mammalia,0.9456,2,animal,0.9299,0.9299,14.5,11.3,0.713,0.52,163.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260904/054259_p100_blob0411_f0.40.jpg,frames,talamati,20260904,2026-09-04 05:42:59,2026-09-04 07:42:59,2026-09-04 07:34:44,day,animal,100,411,0.40,0,6.6,44,88,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9807,classifier,blank,,0.9807,7,animal,0.4605,0.4605,1.7,1.6,0.325,0.479,2.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260904/073710_p104_blob3488_f0.67.jpg,frames,talamati,20260904,2026-09-04 07:37:10,2026-09-04 09:37:10,2026-09-04 09:28:55,day,animal,104,3488,0.67,0,21.0,21,3,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,blank,,0.9997,5,animal,0.0315,0.0315,1.8,1.7,0.585,0.504,3.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260904/074152_p104_blob3346_f0.65.jpg,frames,talamati,20260904,2026-09-04 07:41:52,2026-09-04 09:41:52,2026-09-04 09:33:37,day,animal,104,3346,0.65,0,23.1,24,4,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9935,classifier,blank,,0.9935,3,animal,0.0238,0.0238,7.6,2.6,0.553,0.68,19.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260904/130109_p142_blob0231_f0.40.jpg,frames,talamati,20260904,2026-09-04 13:01:09,2026-09-04 15:01:09,2026-09-04 14:52:54,day,animal,142,231,0.40,0,4.3,83,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,blank,,0.9992,8,animal,0.1011,0.1011,2.7,2.3,0.137,0.532,6.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260904/132500_p142_blob0176_f0.46.jpg,frames,talamati,20260904,2026-09-04 13:25:00,2026-09-04 15:25:00,2026-09-04 15:16:45,day,animal,142,176,0.46,0,8.0,121,3,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,7,animal,0.082,0.082,1.4,1.1,0.383,0.451,1.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/talamati/20260904/133912_p2_blob0235_f0.40.jpg,frames,talamati,20260904,2026-09-04 13:39:12,2026-09-04 15:39:12,2026-09-04 15:30:57,day,animal,2,235,0.40,0,8.0,117,49,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9913,classifier,blank,,0.9913,5,animal,0.3087,0.3087,1.1,1.8,0.452,0.726,2.0,,4.0.3a
